ID,RiskScore
0,36.83086379209912
1,54.318529956403694
2,29.35279034804423
3,31.309308377890556
4,36.602348264644135
5,73.90019810737556
6,29.74566358517142
7,28.106185965542966
8,41.97089499782261
9,63.20047458592011
10,39.64966863067596
11,35.849162810873445
12,63.816554436767106
13,34.54414702818264
14,38.66748043383925
15,57.04972504393521
16,21.636906036782943
17,31.95992692772995
18,66.61340540994827
19,75.3633726808047
20,74.81402470720151
21,29.38444493613406
22,60.69628983978679
23,46.82959930596694
24,50.432327429736674
25,28.251868128792108
26,35.51819646280951
27,27.619690797061214
28,54.049162880946255
29,89.7139758549392
30,37.427128271825154
31,58.75583837549941
32,38.16082253640171
33,37.00551219150048
34,40.26326961766955
35,33.40996984595108
36,66.38376107739091
37,50.445800800525426
38,56.599597046743305
39,70.56803441285587
40,65.16585084050881
41,51.34511116578142
42,71.48545126842431
43,29.346704839147037
44,58.668136926004955
45,30.656297588272633
46,41.702526755684836
47,69.67827173772432
48,28.033028791442355
49,31.310426852782292
50,59.23313679262513
51,53.714235347263816
52,47.116859069015995
53,40.52408804573516
54,37.882042236420965
55,43.954570622813016
56,69.78466048749097
57,37.06925294654468
58,41.86412013336196
59,54.255105351923994
60,69.65661750067372
61,46.24427807306571
62,29.627239813107398
63,77.44998325357162
64,33.2071598282926
65,36.75222474215079
66,56.58954806443735
67,68.15293165339402
68,35.62847475542722
69,61.25205767390656
70,35.06214956812639
71,40.734337063405334
72,49.661989949777336
73,58.579983640780775
74,51.80706441963476
75,59.17754456951014
76,67.14631476449648
77,23.819301402408758
78,42.55846752016068
79,58.51946742884826
80,67.25886165295171
81,55.81283511562363
82,55.07716784819022
83,42.291092834208925
84,68.47287727431032
85,69.59650609213448
86,55.938305020464725
87,20.902761021426016
88,46.36122756296595
89,75.3197384690262
90,39.422568444674994
91,47.0260944756948
92,37.76436324491219
93,26.0850057901519
94,44.5257478414009
95,37.89246827860417
96,37.49091183335855
97,66.53770616782876
98,39.266487699439885
99,60.611759928415395
100,32.48122231231699
101,30.741639593357352
102,71.2197672259685
103,80.67394903731903
104,26.424652894708316
105,84.26418528170734
106,65.17264095512712
107,69.4383033021621
108,35.31306494462865
109,79.15502254021129
110,45.62714223654198
111,62.39942911877261
112,75.0500889301248
113,65.41352489373523
114,63.56521263574811
115,40.33862690475702
116,70.73490080125056
117,51.58869004962166
118,46.373766127874376
119,54.60571578105981
120,36.72519139327093
121,70.33573074816893
122,40.068587274103926
123,50.515653942312916
124,39.67422912102279
125,64.4687065978589
126,21.13532226564964
127,24.792177684296156
128,34.41763374365868
129,71.653515720444
130,26.38603057994396
131,62.97311964202746
132,74.29341876566588
133,76.15897288156964
134,26.148767506304463
135,44.84496071726831
