Id,LoanApproved
0,0.99993983081595
1,0.0009907997093375333
2,0.9998553250227454
3,0.9999647604480285
4,0.9999442836831447
5,4.429898563819514e-05
6,0.9999852338104329
7,0.9998106798591141
8,0.7331206419918236
9,6.222485028203053e-05
10,0.9988659594126159
11,0.7887810359269797
12,0.4623526036588177
13,0.9999787266204944
14,0.9995789449103609
15,0.00021738972872961706
16,0.9999963814020282
17,0.9995146586959484
18,2.30314974115957e-05
19,2.6811023063020584e-05
20,5.142985708455399e-05
21,0.9999642569488951
22,0.0002572648175723234
23,0.851522674652164
24,0.12893229840307904
25,0.9999725198271584
26,0.9995682484917039
27,0.9999707793603694
28,0.0002354906278247808
29,2.089537525009532e-05
30,0.9993557161363618
31,0.0005734930368464731
32,0.9995357127536334
33,0.9995506300228282
34,0.9998652259542321
35,0.999980755422635
36,0.0005325087307389659
37,0.05547828733509898
38,0.9497462638778887
39,0.00010799154136445255
40,1.5862121641920767e-05
41,0.9712377365338937
42,0.0012473638216190432
43,0.9999885857382784
44,0.29312626217640425
45,0.9998858374544116
46,0.9981532341369352
47,0.00014480891191476463
48,0.9999904873978149
49,0.9999539346927233
50,4.4508254590039054e-05
51,0.0025100867066356744
52,0.21402025096322108
53,0.999838064979476
54,0.9647444985298027
55,0.4851430409548233
56,0.003917960380245856
57,0.9998774838376882
58,0.9991755990604562
59,5.696132038200252e-05
60,9.159260924821428e-05
61,0.0014944362285109058
62,0.9998557750988392
63,1.292015301402992e-05
64,0.9986085656139752
65,0.9997749332923155
66,0.00015331045477347225
67,3.230206930301887e-05
68,0.9998619896915071
69,9.334034781543025e-05
70,0.9999802980090421
71,0.9999664369817489
72,5.115415635465144e-05
73,0.0065635690090118815
74,0.0023951150150222818
75,2.3194614450754995e-05
76,4.088446629003641e-05
77,0.9999791900412023
78,0.001411577743274821
79,0.0011350637395035055
80,7.657206705522056e-05
81,0.4959261020442999
82,5.291132850413204e-05
83,0.9999490581159208
84,3.660861671350148e-05
85,2.740004338241684e-05
86,4.8354458722745104e-05
87,0.9999881964244203
88,0.9961849643719295
89,0.01144865715465504
90,0.9989074629606627
91,0.9820705654649377
92,0.8794185863803512
93,0.9999888514069236
94,0.9798871276351504
95,0.999166716172584
96,0.9998049112448031
97,3.3414921538382864e-05
98,0.9871711887178839
99,0.0010540939291367442
100,0.9999851685925937
101,0.999922322063147
102,7.426169356987033e-05
103,3.4649333385467236e-05
104,0.9999861746854914
105,0.00019121310053825386
106,0.0005950661348069295
107,3.603152293728037e-05
108,0.9998195346469734
109,3.355854015967353e-05
110,3.6786481947437955e-05
111,5.813541337110601e-05
112,2.319446354693694e-05
113,0.00023533138919355786
114,0.00010066076305610503
115,0.9955221095913105
116,2.7920841539228128e-05
117,0.00022017461978330924
118,0.8889681031927948
119,0.9907509613399056
120,0.9999567677761854
121,0.0004139941235037585
122,0.9311622105274856
123,0.04943615030183984
124,0.9911496748535203
125,0.0005518313889043263
126,0.9999658041225506
127,0.9999828426078017
128,0.99996233195728
129,0.0002246335198212767
130,0.9999583381071772
131,0.0001637611039340691
132,1.7375739051647634e-05
133,2.82776201318342e-05
134,0.9999944450360254
135,0.9875684791728166
136,0.9999844437455512
137,0.31701764893785345
138,0.9999875138931786
139,0.9438250649973968
140,0.01624485308962839
141,0.9382216809088131
142,0.9999305568952216
143,0.9999656536504428
144,0.002626061729500336
145,0.999987515156604
146,0.024841657566172754
147,0.0001474936942135529
148,0.00016331324970491367
149,0.0001737325654639073
150,0.9794928124144149
151,0.9935835646754413
152,1.6031420509244253e-05
153,0.9862017055815452
154,2.2229206809010404e-05
155,0.9999807538183934
156,5.0908828929599143e-05
157,0.000557513336304971
158,1.5923897409465932e-05
159,0.00020803067212292576
160,0.9263844499616192
161,0.9573369771803728
162,2.223851623859218e-05
163,0.04464212122422264
164,0.9853768549044669
165,0.028170798973301603
166,0.8035126199750382
167,0.9415689943904924
168,0.9996968797589181
169,0.9991370146836914
170,0.9907829824691003
171,0.050944479311792495
172,0.006931834043023182
173,0.99883406914522
174,0.9878700394753331
175,0.000601135561191142
176,0.9882485567963999
177,0.9983507864272025
178,0.9955249466255829
179,1.2727493821107199e-05
180,0.05713263948900885
181,0.9999849626391876
182,0.0034561653316725364
183,0.00031557375879659265
184,8.86115355374869e-05
185,6.192173896803175e-05
186,1.6504720694488063e-05
187,0.2934310830490399
188,0.9999605331583918
189,0.9999921410706525
190,0.9999808383379687
191,2.0382499122077e-05
192,0.11339054036375774
193,0.9999880737265455
194,8.678067218669027e-05
195,0.9999835931433292
196,0.9998016903183418
197,0.0010286423295630795
198,0.0005029831504112838
199,0.9901584515639349
200,0.9999812338758254
201,0.0420794948786185
202,0.9995752639396795
203,0.9999416130862154
204,2.693185297698768e-05
205,0.0006746409809276142
206,1.640416831887303e-05
207,0.9603195024451284
208,0.00015474054534345347
209,0.9946938214455506
210,0.950568827392272
211,0.9998794321175226
212,5.544655619279781e-05
213,0.03340032922281811
214,0.9992007063973916
215,0.009986934888068299
216,6.684397401660896e-05
217,0.13109054249788357
218,0.05767647366110446
219,0.9996007779004784
220,0.9999730977753344
221,0.999729157558574
222,0.9998362692135988
223,0.013418112859120278
224,0.9999196677314229
225,0.00027409613082599607
226,6.68201298707914e-05
227,0.9999153928298934
228,0.12745037924077712
229,0.9999564420291013
230,0.9469784870180421
231,0.05321181842333514
232,0.6031050874655044
233,0.6181824256797881
234,0.000304921203278727
235,0.007283022006384058
236,0.999962104950684
237,0.0014793729245296885
238,0.037015526198057085
239,0.9998830676669419
240,0.00029571836722189394
241,2.0449992900473822e-05
242,0.018795881728171874
243,1.4835901062469055e-05
244,2.7772472725650763e-05
245,4.69689882567714e-05
246,0.9999923517841662
247,0.9994180598900109
248,2.5981202068657286e-05
249,0.9999930965215007
250,0.000756110476741994
251,0.999932771441815
252,0.40983248315116405
253,9.026940165406903e-05
254,0.030173600204850718
255,0.9999858546917371
256,0.5421073837853285
257,7.397565370706088e-05
258,0.001107855146338124
259,0.9999363089791294
260,6.074957990765139e-05
261,0.0018427794996564767
262,0.9999735760679477
263,3.7113744201609024e-05
264,5.8772247474602625e-05
265,0.9999522636796654
266,0.9546510065401175
267,0.9992875932608365
268,0.0005231940240457785
269,1.964476296485748e-05
270,0.9661534935850221
271,1.4194976117825984e-05
272,0.9999878804797622
273,0.28590516041018593
274,0.9940726659184914
275,0.8852379549368176
276,2.4902243694597992e-05
277,0.828660060023747
278,0.1514366765795367
279,0.9999672576828669
280,0.0001735867173277286
281,0.0003953089594406826
282,0.40103751623262257
283,0.36030200762640346
284,0.9988710156458235
285,0.9999841266913078
286,0.9998134225167747
287,7.542166298038738e-06
288,0.036045101677878236
289,0.8676931853664046
290,0.9358324078030988
