ID,LoanApproved
0,0.9990920265828832
1,0.0019540605547240086
2,0.9991486804785978
3,0.9996341680341202
4,0.9994501749631624
5,0.00042817968898111245
6,0.999825916312945
7,0.9982657394685688
8,0.4910893724163256
9,0.0003770265616159685
10,0.9910421074419293
11,0.8507607484889075
12,0.43000721977306977
13,0.9997141175111272
14,0.9922105095034295
15,0.002526789185055902
16,0.9999138595014777
17,0.9986626036996229
18,0.0002616827908116297
19,0.00019577141026483477
20,0.0009168337552099545
21,0.9994564652738395
22,0.003979847814294934
23,0.6386945939466449
24,0.2109901192642974
25,0.9996189406018728
26,0.9981336565583053
27,0.9996584145870258
28,0.0022755399783617927
29,0.00016563119326178037
30,0.9940925154153252
31,0.004588061410222632
32,0.9945932833605836
33,0.9948603561990063
34,0.9989757522913594
35,0.9996939859753239
36,0.002572957896181234
37,0.04642445122181836
38,0.8780613032656932
39,0.0015616025848463545
40,0.00020814774291023184
41,0.7042113779663965
42,0.01742911214381137
43,0.999660849980824
44,0.5927720197680674
45,0.9991752111790652
46,0.9847210865538865
47,0.0003856148612815619
48,0.9998406970929012
49,0.9996255750545645
50,0.0017179407548907314
51,0.024039014468919387
52,0.15862358188012132
53,0.9986261925558269
54,0.8715445348856545
55,0.590167979009637
56,0.011301122926276592
57,0.999419951437274
58,0.9984713010271765
59,0.0009599085151071798
60,0.0011126865382964776
61,0.0024089713803683616
62,0.9990341115844004
63,0.0002814069835915424
64,0.997849370886359
65,0.9969597081079453
66,0.002185212652088511
67,0.00016315152551369796
68,0.9992291026230338
69,0.0006259117764985432
70,0.9996200250646332
71,0.9995448696700924
72,0.0006636786614888574
73,0.01816211346871867
74,0.006242850201680828
75,0.0004778213341875424
76,0.0006160789474111105
77,0.9998979071145986
78,0.0055632480445635705
79,0.0038743422534243802
80,0.0006414570251756368
81,0.3118755219360127
82,0.0008157649966802193
83,0.9990921675654739
84,0.0003857386642395093
85,0.0005872621357738639
86,0.0006702859273446081
87,0.9998445779535241
88,0.9893093751481356
89,0.05435344598544461
90,0.9920626685178167
91,0.9502704638304069
92,0.7667562973211662
93,0.9998102888570646
94,0.9517330442770737
95,0.9973527215112197
96,0.9989124291908378
97,0.00029277318572337626
98,0.9422443411073371
99,0.008503825689581655
100,0.9997535816749435
101,0.9994450204959191
102,0.00039256694798630654
103,0.00015930790183837638
104,0.9997055633948717
105,0.0010719224188898908
106,0.0013515245743088349
107,0.0006185990963938634
108,0.9988714382274942
109,0.0006356511939718623
110,0.0004157141298417779
111,0.0004695521273251719
112,0.00038264292138039666
113,0.0011448626438395324
114,0.0007864281743673032
115,0.9937904633630725
116,0.0003172313450015537
117,0.0007085056606177521
118,0.8260627572533769
119,0.9431212488091671
120,0.9992926982314705
121,0.00145145253609046
122,0.8643382351258986
123,0.07219517486480535
124,0.9677735365144883
125,0.0017228790494237518
126,0.9988498451017017
127,0.9996978142982541
128,0.9994515922758181
129,0.0022313030840893948
130,0.999425040959387
131,0.00041921007602777337
132,0.00015063030980257673
133,0.0003552209471151408
134,0.9998522322031725
135,0.9510539774717368
136,0.9998706347832956
137,0.1959881337373588
138,0.9998631882880346
139,0.9160628950318125
140,0.06336531104322146
141,0.7893123160976817
142,0.9997194302130756
143,0.9996308079985401
144,0.021639152173176
145,0.9998573625987616
146,0.0777098750782821
